ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
tencent-guangzhou3-config,ap-guangzhou-6,SA3.20XLARGE320,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.20XLARGE320,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.24XLARGE192,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.24XLARGE384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.24XLARGE384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.24XLARGE384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.29XLARGE470,116,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.29XLARGE470,116,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.29XLARGE470,116,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.40XLARGE640,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.40XLARGE640,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.40XLARGE640,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.58XLARGE940,232,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.58XLARGE940,232,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA3.58XLARGE940,232,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.SMALL1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.SMALL2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.SMALL4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.19XLARGE304,76,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.19XLARGE304,76,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.19XLARGE304,76,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.21XLARGE320,84,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.21XLARGE320,84,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,S5.21XLARGE320,84,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL1,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL2,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.SMALL4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.8XLARGE64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.12XLARGE96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.16XLARGE128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.20XLARGE160,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.20XLARGE160,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.20XLARGE160,80,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.22XLARGE224,90,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.22XLARGE224,90,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.22XLARGE224,90,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.32XLARGE256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,SA2.40XLARGE320,160,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.LARGE32,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.2XLARGE64,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.4XLARGE128,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.16XLARGE470,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.16XLARGE470,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.32XLARGE940,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M6.32XLARGE940,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,MA3.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.SMALL8,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.8XLARGE256,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.16XLARGE512,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,M5.16XLARGE512,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C6.16XLARGE256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.26XLARGE368,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,C5.26XLARGE368,104,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.10XLARGE160,40,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.10XLARGE160,40,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.10XLARGE160,40,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.20XLARGE320,80,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.20XLARGE320,80,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN7.20XLARGE320,80,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.2XLARGE40,10,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.2XLARGE40,10,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.2XLARGE40,10,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.5XLARGE80,20,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.5XLARGE80,20,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.5XLARGE80,20,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.10XLARGE160,40,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.10XLARGE160,40,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.10XLARGE160,40,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.20XLARGE320,80,<nil>,<nil>,<nil>,8,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.20XLARGE320,80,<nil>,<nil>,<nil>,8,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GN10Xp.20XLARGE320,80,<nil>,<nil>,<nil>,8,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GT4.4XLARGE96,16,<nil>,<nil>,<nil>,1,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GT4.8XLARGE192,32,<nil>,<nil>,<nil>,2,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GT4.20XLARGE474,82,<nil>,<nil>,<nil>,4,NA,NA,<nil>,Missing required key: Mem
tencent-guangzhou3-config,ap-guangzhou-6,GT4.41XLARGE948,164,<nil>,<nil>,<nil>,8,NA,NA,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3dc-2x10,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-2x10,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-2x8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-2x8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-4x20,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-4x16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-4x16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3dc-4x20,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-8x40,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-8x32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3dc-8x40,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-8x32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-16x64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3dc-16x80,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-16x80,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-16x64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3dc-24x120,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-24x120,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-32x128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-32x128,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-32x160,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-48x192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-48x192,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-48x240,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-64x320,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-64x256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-64x256,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-96x384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-96x384,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-96x480,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2d-128x512,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx2-128x512,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-128x640,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bx3d-176x880,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2e-1x4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2-1x4,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2-2x8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2e-2x8,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2e-4x16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2-4x16,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2-8x32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2e-8x32,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2-16x64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,bz2e-16x64,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-2x5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-2x4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-2x5,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-2x4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-4x10,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-4x10,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-8x20,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-8x16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-8x20,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-8x16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-16x40,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-16x40,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-24x60,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-24x60,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-32x80,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-32x64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-32x80,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-32x64,32,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3dc-48x120,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-48x96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-48x120,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-48x96,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-64x128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-64x160,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-64x128,64,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-96x192,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-96x240,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-96x192,96,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2d-128x256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx2-128x256,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-128x320,128,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cx3d-176x440,176,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2e-2x4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2-2x4,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2e-4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2-4x8,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2-8x16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2e-8x16,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2e-16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,cz2-16x32,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3d-160x1792x8h100,160,<nil>,<nil>,<nil>,8,NVIDIA,H100,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3d-160x1792x8h200,160,<nil>,<nil>,<nil>,8,NVIDIA,H200,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3-16x80x1l4,16,<nil>,<nil>,<nil>,1,NVIDIA,L4,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3-32x160x2l4,32,<nil>,<nil>,<nil>,2,NVIDIA,L4,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3-64x320x4l4,64,<nil>,<nil>,<nil>,4,NVIDIA,L4,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3-24x120x1l40s,24,<nil>,<nil>,<nil>,1,NVIDIA,L40S,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx3-48x240x2l40s,48,<nil>,<nil>,<nil>,2,NVIDIA,L40S,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx2-8x64x1v100,8,<nil>,<nil>,<nil>,1,NVIDIA,V100,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx2-16x128x1v100,16,<nil>,<nil>,<nil>,1,NVIDIA,V100,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx2-16x128x2v100,16,<nil>,<nil>,<nil>,2,NVIDIA,V100,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,gx2-32x256x2v100,32,<nil>,<nil>,<nil>,2,NVIDIA,V100,<nil>,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-2x56,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-4x112,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-8x224,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-16x448,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-36x1008,36,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-48x1344,48,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-72x2016,72,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ibmvpc-us-east-1-config,us-east,ux2d-100x2800,100,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
